# 1: ell  2: TT  3: EE  4: TE  5: LL  6: NN  7: TL
           1046          1665.2               0               0               0               0               0 
           1047         1659.89               0               0               0               0               0 
           1048         1654.46               0               0               0               0               0 
           1049         1648.92               0               0               0               0               0 
           1050         1643.27               0               0               0               0               0 
           1051         1637.51               0               0               0               0               0 
           1052         1631.65               0               0               0               0               0 
           1053         1625.68               0               0               0               0               0 
           1054         1619.61               0               0               0               0               0 
           1055         1613.44               0               0               0               0               0 
           1056         1607.18               0               0               0               0               0 
           1057         1600.84               0               0               0               0               0 
           1058         1594.41               0               0               0               0               0 
           1059         1587.91               0               0               0               0               0 
           1060         1581.32               0               0               0               0               0 
           1061         1574.67               0               0               0               0               0 
           1062         1567.94               0               0               0               0               0 
           1063         1561.15               0               0               0               0               0 
           1064          1554.3               0               0               0               0               0 
           1065         1547.39               0               0               0               0               0 
           1066         1540.43               0               0               0               0               0 
           1067         1533.42               0               0               0               0               0 
           1068         1526.37               0               0               0               0               0 
           1069         1519.27               0               0               0               0               0 
           1070         1512.14               0               0               0               0               0 
           1071         1504.97               0               0               0               0               0 
           1072         1497.77               0               0               0               0               0 
           1073         1490.54               0               0               0               0               0 
           1074          1483.3               0               0               0               0               0 
           1075         1476.03               0               0               0               0               0 
           1076         1468.75               0               0               0               0               0 
           1077         1461.46               0               0               0               0               0 
           1078         1454.16               0               0               0               0               0 
           1079         1446.85               0               0               0               0               0 
           1080         1439.55               0               0               0               0               0 
           1081         1432.25               0               0               0               0               0 
           1082         1424.96               0               0               0               0               0 
           1083         1417.69               0               0               0               0               0 
           1084         1410.42               0               0               0               0               0 
           1085         1403.18               0               0               0               0               0 
           1086         1395.96               0               0               0               0               0 
           1087         1388.77               0               0               0               0               0 
           1088         1381.61               0               0               0               0               0 
           1089         1374.48               0               0               0               0               0 
           1090          1367.4               0               0               0               0               0 
           1091         1360.35               0               0               0               0               0 
           1092         1353.35               0               0               0               0               0 
           1093          1346.4               0               0               0               0               0 
           1094         1339.51               0               0               0               0               0 
           1095         1332.67               0               0               0               0               0 
           1096          1325.9               0               0               0               0               0 
           1097         1319.19               0               0               0               0               0 
           1098         1312.55               0               0               0               0               0 
           1099         1305.99               0               0               0               0               0 
           1100          1299.5               0               0               0               0               0 
           1101         1293.09               0               0               0               0               0 
           1102         1286.76               0               0               0               0               0 
           1103         1280.52               0               0               0               0               0 
           1104         1274.36               0               0               0               0               0 
           1105         1268.29               0               0               0               0               0 
           1106         1262.31               0               0               0               0               0 
           1107         1256.42               0               0               0               0               0 
           1108         1250.62               0               0               0               0               0 
           1109         1244.91               0               0               0               0               0 
           1110         1239.29               0               0               0               0               0 
           1111         1233.78               0               0               0               0               0 
           1112         1228.35               0               0               0               0               0 
           1113         1223.03               0               0               0               0               0 
           1114          1217.8               0               0               0               0               0 
           1115         1212.68               0               0               0               0               0 
           1116         1207.66               0               0               0               0               0 
           1117         1202.74               0               0               0               0               0 
           1118         1197.93               0               0               0               0               0 
           1119         1193.23               0               0               0               0               0 
           1120         1188.63               0               0               0               0               0 
           1121         1184.15               0               0               0               0               0 
           1122         1179.77               0               0               0               0               0 
           1123         1175.51               0               0               0               0               0 
           1124         1171.37               0               0               0               0               0 
           1125         1167.34               0               0               0               0               0 
           1126         1163.42               0               0               0               0               0 
           1127         1159.63               0               0               0               0               0 
           1128         1155.95               0               0               0               0               0 
           1129          1152.4               0               0               0               0               0 
           1130         1148.97               0               0               0               0               0 
           1131         1145.66               0               0               0               0               0 
           1132         1142.48               0               0               0               0               0 
           1133         1139.43               0               0               0               0               0 
           1134         1136.51               0               0               0               0               0 
           1135         1133.72               0               0               0               0               0 
           1136         1131.05               0               0               0               0               0 
           1137         1128.53               0               0               0               0               0 
           1138         1126.13               0               0               0               0               0 
           1139         1123.87               0               0               0               0               0 
           1140         1121.75               0               0               0               0               0 
           1141         1119.77               0               0               0               0               0 
           1142         1117.93               0               0               0               0               0 
           1143         1116.24               0               0               0               0               0 
           1144         1114.68               0               0               0               0               0 
           1145         1113.27               0               0               0               0               0 
           1146         1112.01               0               0               0               0               0 
           1147         1110.89               0               0               0               0               0 
           1148         1109.92               0               0               0               0               0 
           1149         1109.11               0               0               0               0               0 
           1150         1108.44               0               0               0               0               0 
           1151         1107.93               0               0               0               0               0 
           1152         1107.57               0               0               0               0               0 
           1153         1107.36               0               0               0               0               0 
           1154          1107.3               0               0               0               0               0 
           1155         1107.38               0               0               0               0               0 
           1156          1107.6               0               0               0               0               0 
           1157         1107.96               0               0               0               0               0 
           1158         1108.46               0               0               0               0               0 
           1159          1109.1               0               0               0               0               0 
           1160         1109.87               0               0               0               0               0 
           1161         1110.77               0               0               0               0               0 
           1162         1111.79               0               0               0               0               0 
           1163         1112.95               0               0               0               0               0 
           1164         1114.22               0               0               0               0               0 
           1165         1115.62               0               0               0               0               0 
           1166         1117.14               0               0               0               0               0 
           1167         1118.78               0               0               0               0               0 
           1168         1120.53               0               0               0               0               0 
           1169         1122.39               0               0               0               0               0 
           1170         1124.37               0               0               0               0               0 
           1171         1126.45               0               0               0               0               0 
           1172         1128.64               0               0               0               0               0 
           1173         1130.93               0               0               0               0               0 
           1174         1133.32               0               0               0               0               0 
           1175         1135.81               0               0               0               0               0 
           1176          1138.4               0               0               0               0               0 
           1177         1141.08               0               0               0               0               0 
           1178         1143.85               0               0               0               0               0 
           1179         1146.72               0               0               0               0               0 
           1180         1149.67               0               0               0               0               0 
           1181         1152.71               0               0               0               0               0 
           1182         1155.83               0               0               0               0               0 
           1183         1159.03               0               0               0               0               0 
           1184          1162.3               0               0               0               0               0 
           1185         1165.66               0               0               0               0               0 
           1186         1169.09               0               0               0               0               0 
           1187         1172.59               0               0               0               0               0 
           1188         1176.16               0               0               0               0               0 
           1189         1179.79               0               0               0               0               0 
           1190          1183.5               0               0               0               0               0 
           1191         1187.26               0               0               0               0               0 
           1192         1191.08               0               0               0               0               0 
           1193         1194.96               0               0               0               0               0 
           1194          1198.9               0               0               0               0               0 
           1195         1202.89               0               0               0               0               0 
           1196         1206.93               0               0               0               0               0 
           1197         1211.02               0               0               0               0               0 
           1198         1215.16               0               0               0               0               0 
           1199         1219.34               0               0               0               0               0 
           1200         1223.57               0               0               0               0               0 
           1201         1227.83               0               0               0               0               0 
           1202         1232.13               0               0               0               0               0 
           1203         1236.46               0               0               0               0               0 
           1204         1240.83               0               0               0               0               0 
           1205         1245.22               0               0               0               0               0 
           1206         1249.63               0               0               0               0               0 
           1207         1254.07               0               0               0               0               0 
           1208         1258.53               0               0               0               0               0 
           1209            1263               0               0               0               0               0 
           1210         1267.48               0               0               0               0               0 
           1211         1271.98               0               0               0               0               0 
           1212         1276.48               0               0               0               0               0 
           1213         1280.98               0               0               0               0               0 
           1214         1285.48               0               0               0               0               0 
           1215         1289.99               0               0               0               0               0 
           1216         1294.48               0               0               0               0               0 
           1217         1298.97               0               0               0               0               0 
           1218         1303.44               0               0               0               0               0 
           1219         1307.91               0               0               0               0               0 
           1220         1312.35               0               0               0               0               0 
           1221         1316.77               0               0               0               0               0 
           1222         1321.17               0               0               0               0               0 
           1223         1325.54               0               0               0               0               0 
           1224         1329.89               0               0               0               0               0 
           1225          1334.2               0               0               0               0               0 
           1226         1338.47               0               0               0               0               0 
           1227         1342.71               0               0               0               0               0 
           1228          1346.9               0               0               0               0               0 
           1229         1351.05               0               0               0               0               0 
           1230         1355.15               0               0               0               0               0 
           1231          1359.2               0               0               0               0               0 
           1232          1363.2               0               0               0               0               0 
           1233         1367.14               0               0               0               0               0 
           1234         1371.02               0               0               0               0               0 
           1235         1374.84               0               0               0               0               0 
           1236         1378.59               0               0               0               0               0 
           1237         1382.27               0               0               0               0               0 
           1238         1385.88               0               0               0               0               0 
           1239         1389.42               0               0               0               0               0 
           1240         1392.87               0               0               0               0               0 
           1241         1396.25               0               0               0               0               0 
           1242         1399.54               0               0               0               0               0 
           1243         1402.75               0               0               0               0               0 
           1244         1405.86               0               0               0               0               0 
           1245         1408.89               0               0               0               0               0 
           1246         1411.81               0               0               0               0               0 
           1247         1414.64               0               0               0               0               0 
           1248         1417.37               0               0               0               0               0 
           1249         1419.99               0               0               0               0               0 
           1250          1422.5               0               0               0               0               0 
           1251          1424.9               0               0               0               0               0 
           1252         1427.19               0               0               0               0               0 
           1253         1429.37               0               0               0               0               0 
           1254         1431.43               0               0               0               0               0 
           1255         1433.39               0               0               0               0               0 
           1256         1435.23               0               0               0               0               0 
           1257         1436.96               0               0               0               0               0 
           1258         1438.57               0               0               0               0               0 
           1259         1440.07               0               0               0               0               0 
           1260         1441.46               0               0               0               0               0 
           1261         1442.73               0               0               0               0               0 
           1262         1443.89               0               0               0               0               0 
           1263         1444.93               0               0               0               0               0 
           1264         1445.85               0               0               0               0               0 
           1265         1446.66               0               0               0               0               0 
           1266         1447.36               0               0               0               0               0 
           1267         1447.94               0               0               0               0               0 
           1268          1448.4               0               0               0               0               0 
           1269         1448.74               0               0               0               0               0 
           1270         1448.97               0               0               0               0               0 
           1271         1449.07               0               0               0               0               0 
           1272         1449.06               0               0               0               0               0 
           1273         1448.94               0               0               0               0               0 
           1274         1448.69               0               0               0               0               0 
           1275         1448.32               0               0               0               0               0 
           1276         1447.84               0               0               0               0               0 
           1277         1447.23               0               0               0               0               0 
           1278         1446.51               0               0               0               0               0 
           1279         1445.66               0               0               0               0               0 
           1280         1444.69               0               0               0               0               0 
           1281          1443.6               0               0               0               0               0 
           1282         1442.39               0               0               0               0               0 
           1283         1441.06               0               0               0               0               0 
           1284         1439.61               0               0               0               0               0 
           1285         1438.03               0               0               0               0               0 
           1286         1436.33               0               0               0               0               0 
           1287         1434.51               0               0               0               0               0 
           1288         1432.56               0               0               0               0               0 
           1289         1430.49               0               0               0               0               0 
           1290          1428.3               0               0               0               0               0 
           1291         1425.98               0               0               0               0               0 
           1292         1423.53               0               0               0               0               0 
           1293         1420.97               0               0               0               0               0 
           1294         1418.27               0               0               0               0               0 
           1295         1415.45               0               0               0               0               0 
           1296          1412.5               0               0               0               0               0 
           1297         1409.43               0               0               0               0               0 
           1298         1406.23               0               0               0               0               0 
           1299          1402.9               0               0               0               0               0 
           1300         1399.45               0               0               0               0               0 
           1301         1395.87               0               0               0               0               0 
           1302         1392.16               0               0               0               0               0 
           1303         1388.33               0               0               0               0               0 
           1304         1384.37               0               0               0               0               0 
           1305          1380.3               0               0               0               0               0 
           1306         1376.12               0               0               0               0               0 
           1307         1371.82               0               0               0               0               0 
           1308          1367.4               0               0               0               0               0 
           1309         1362.88               0               0               0               0               0 
           1310         1358.25               0               0               0               0               0 
           1311         1353.52               0               0               0               0               0 
           1312         1348.69               0               0               0               0               0 
           1313         1343.75               0               0               0               0               0 
           1314         1338.72               0               0               0               0               0 
           1315         1333.59               0               0               0               0               0 
           1316         1328.37               0               0               0               0               0 
           1317         1323.06               0               0               0               0               0 
           1318         1317.66               0               0               0               0               0 
           1319         1312.18               0               0               0               0               0 
           1320         1306.61               0               0               0               0               0 
           1321         1300.96               0               0               0               0               0 
           1322         1295.23               0               0               0               0               0 
           1323         1289.43               0               0               0               0               0 
           1324         1283.55               0               0               0               0               0 
           1325          1277.6               0               0               0               0               0 
           1326         1271.58               0               0               0               0               0 
           1327          1265.5               0               0               0               0               0 
           1328         1259.34               0               0               0               0               0 
           1329         1253.13               0               0               0               0               0 
           1330         1246.86               0               0               0               0               0 
           1331         1240.53               0               0               0               0               0 
           1332         1234.14               0               0               0               0               0 
           1333          1227.7               0               0               0               0               0 
           1334         1221.21               0               0               0               0               0 
           1335         1214.67               0               0               0               0               0 
           1336         1208.09               0               0               0               0               0 
           1337         1201.46               0               0               0               0               0 
           1338         1194.79               0               0               0               0               0 
           1339         1188.08               0               0               0               0               0 
           1340         1181.34               0               0               0               0               0 
           1341         1174.56               0               0               0               0               0 
           1342         1167.75               0               0               0               0               0 
           1343         1160.91               0               0               0               0               0 
           1344         1154.04               0               0               0               0               0 
           1345         1147.14               0               0               0               0               0 
           1346         1140.23               0               0               0               0               0 
           1347         1133.29               0               0               0               0               0 
           1348         1126.34               0               0               0               0               0 
           1349         1119.37               0               0               0               0               0 
           1350         1112.39               0               0               0               0               0 
           1351          1105.4               0               0               0               0               0 
           1352         1098.39               0               0               0               0               0 
           1353         1091.38               0               0               0               0               0 
           1354         1084.37               0               0               0               0               0 
           1355         1077.36               0               0               0               0               0 
           1356         1070.34               0               0               0               0               0 
           1357         1063.33               0               0               0               0               0 
           1358         1056.32               0               0               0               0               0 
           1359         1049.32               0               0               0               0               0 
           1360         1042.32               0               0               0               0               0 
           1361         1035.34               0               0               0               0               0 
           1362         1028.37               0               0               0               0               0 
           1363         1021.42               0               0               0               0               0 
           1364         1014.48               0               0               0               0               0 
           1365         1007.56               0               0               0               0               0 
           1366         1000.66               0               0               0               0               0 
           1367         993.789               0               0               0               0               0 
           1368         986.942               0               0               0               0               0 
           1369         980.123               0               0               0               0               0 
           1370         973.334               0               0               0               0               0 
           1371         966.577               0               0               0               0               0 
           1372         959.855               0               0               0               0               0 
           1373         953.169               0               0               0               0               0 
           1374         946.522               0               0               0               0               0 
           1375         939.917               0               0               0               0               0 
           1376         933.354               0               0               0               0               0 
           1377         926.837               0               0               0               0               0 
           1378         920.367               0               0               0               0               0 
           1379         913.947               0               0               0               0               0 
           1380         907.578               0               0               0               0               0 
           1381         901.264               0               0               0               0               0 
           1382         895.005               0               0               0               0               0 
           1383         888.805               0               0               0               0               0 
           1384         882.665               0               0               0               0               0 
           1385         876.588               0               0               0               0               0 
           1386         870.576               0               0               0               0               0 
           1387         864.631               0               0               0               0               0 
           1388         858.754               0               0               0               0               0 
           1389         852.949               0               0               0               0               0 
           1390         847.217               0               0               0               0               0 
           1391         841.561               0               0               0               0               0 
           1392         835.983               0               0               0               0               0 
           1393         830.484               0               0               0               0               0 
           1394         825.068               0               0               0               0               0 
           1395         819.735               0               0               0               0               0 
           1396         814.489               0               0               0               0               0 
           1397         809.332               0               0               0               0               0 
           1398         804.265               0               0               0               0               0 
           1399         799.291               0               0               0               0               0 
           1400         794.412               0               0               0               0               0 
           1401          789.63               0               0               0               0               0 
           1402         784.945               0               0               0               0               0 
           1403         780.356               0               0               0               0               0 
           1404         775.864               0               0               0               0               0 
           1405         771.469               0               0               0               0               0 
           1406          767.17               0               0               0               0               0 
           1407         762.967               0               0               0               0               0 
           1408          758.86               0               0               0               0               0 
           1409         754.848               0               0               0               0               0 
           1410         750.932               0               0               0               0               0 
           1411         747.111               0               0               0               0               0 
           1412         743.386               0               0               0               0               0 
           1413         739.755               0               0               0               0               0 
           1414          736.22               0               0               0               0               0 
           1415         732.779               0               0               0               0               0 
           1416         729.432               0               0               0               0               0 
           1417         726.179               0               0               0               0               0 
           1418         723.021               0               0               0               0               0 
           1419         719.957               0               0               0               0               0 
           1420         716.986               0               0               0               0               0 
           1421         714.108               0               0               0               0               0 
           1422         711.324               0               0               0               0               0 
           1423         708.634               0               0               0               0               0 
           1424         706.036               0               0               0               0               0 
           1425         703.531               0               0               0               0               0 
           1426         701.118               0               0               0               0               0 
           1427         698.798               0               0               0               0               0 
           1428          696.57               0               0               0               0               0 
           1429         694.435               0               0               0               0               0 
           1430         692.391               0               0               0               0               0 
           1431         690.438               0               0               0               0               0 
           1432         688.578               0               0               0               0               0 
           1433         686.808               0               0               0               0               0 
           1434          685.13               0               0               0               0               0 
           1435         683.543               0               0               0               0               0 
           1436         682.046               0               0               0               0               0 
           1437          680.64               0               0               0               0               0 
           1438         679.325               0               0               0               0               0 
           1439           678.1               0               0               0               0               0 
           1440         676.965               0               0               0               0               0 
           1441         675.919               0               0               0               0               0 
           1442         674.964               0               0               0               0               0 
           1443         674.098               0               0               0               0               0 
           1444         673.321               0               0               0               0               0 
